"id","text","text_ws"
"test_008583","giao sai màu gì hàng của khách bực mình","giao sai màu gì hàng của khách bực_mình"
"test_008584","sản phẩm chất lượng tốt nhưng tiền phí vận chuyển cao hơn tưởng tượng không hài lòng","sản_phẩm chất_lượng tốt nhưng tiền phí vận_chuyển cao hơn tưởng_tượng không hài_lòng"
"test_008585","giao hàng nhanh sản phẩm giống như hình","giao hàng nhanh sản_phẩm giống như hình"
"test_008586","đóng gói  không  kĩ lắm nên đổ ra mất 1 chút . nhưng hàng xài tốt nhẹ diệu cho da. đổ ra nên chỉ còn 1 nửa hơi buồn","đóng_gói không kĩ lắm nên đổ ra mất 1 chút . nhưng hàng xài tốt nhẹ diệu cho da . đổ ra nên chỉ còn 1 nửa hơi buồn"
"test_008587","cửa hàng phục vụ rất kém rất không đáng tiền","cửa_hàng phục_vụ rất kém rất không đáng tiền"
"test_008588","quyển này tóm tắt lại một số phần quan trọng trong bộ sách dạy con làm giàu của robert kiyosaki. tác giả đơn giản chỉ tóm tắt lại những ý chính trong bộ sách để viết ra quyển này. còn việc tự nhận là tác giả quyển sách trong khi chỉ đơn thuần là đúc kết lại những phần trong bộ sách của kiyosaki không biết có vi phạm bản quyền hay luật sở hữu trí tuệ không nhỉ.","quyển này tóm_tắt lại một_số phần quan_trọng trong bộ sách dạy con làm_giàu của robert kiyosaki . tác_giả đơn_giản chỉ tóm_tắt lại những ý chính trong bộ sách để viết ra quyển này . còn việc tự nhận là tác_giả quyển sách trong khi chỉ đơn_thuần là đúc_kết lại những phần trong bộ sách của kiyosaki không biết có vi_phạm bản_quyền hay luật sở_hữu_trí_tuệ không nhỉ ."
"test_008589","quần bị bạc màu","quần bị bạc màu"
"test_008590","mấy bạn né cửa hàng này càng nhanh càng tốt nhá. nói chung là sim chậm như là rùa. để đk tháng còn ngon ạ. cửa hàng nói chuyện vô văn hóa. còn khi dễ ng mua  không  có tiền này kia. nói chung cửa hàng này không cần khách ạ. cho nên mấy bạn mà mua sẽ bị lừa ạ cửa hàng phục vụ rất kém","mấy bạn né cửa_hàng này càng nhanh càng tốt nhá . nói_chung là sim chậm như là rùa . để đk tháng còn ngon ạ . cửa_hàng nói_chuyện vô văn_hoá . còn khi dễ ng mua không có tiền này kia . nói_chung cửa_hàng này không cần khách ạ . cho_nên mấy bạn mà mua sẽ bị lừa ạ cửa_hàng phục_vụ rất kém"
"test_008591","cửa hàng làm ăn rất tệ mình có nt cửa hàng đặt ốp lưng cho ip7plus nhận hàng thấy ốp cho iphone 7 nt cửa hàng muốn đổi hàng dù mình mất phí cửa hàng vẫn không chịu cho khách hàng đổi bảo đã giao hàng rồi không đổi lại.","cửa_hàng làm_ăn rất tệ mình có nt cửa_hàng đặt ốp lưng cho ip7plus nhận hàng thấy ốp cho iphone 7 nt cửa_hàng muốn đổi hàng dù mình mất phí cửa_hàng vẫn không chịu cho khách_hàng đổi bảo đã giao hàng rồi không đổi lại ."
"test_008592","chất lượng sản phẩm tuyệt vời nhưng giao hàng chậm","chất_lượng sản_phẩm tuyệt_vời nhưng giao hàng chậm"
"test_008593","chưa dùng nên chưa biết đc đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh","chưa dùng nên chưa biết đc đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh"
"test_008594","cửa hàng giao hàng siêu nhanh. sp thơm chất lượng","cửa_hàng giao hàng siêu nhanh . sp thơm chất_lượng"
"test_008595","thời gian giao hàng rất nhanh. mùi rất thơm","thời_gian giao hàng rất nhanh . mùi rất thơm"
"test_008596","không ứng ý lắm.","không ứng ý lắm ."
"test_008597","sao sản phẩm kiêm sạc dự phòng và phát wifi mà về dùng chỉ phát wifi không sạc cho điện thoại được vậycó bị lỗi gì không","sao sản_phẩm kiêm sạc dự_phòng và phát wifi mà về dùng chỉ phát wifi không sạc cho điện_thoại được vậycó bị lỗi gì không"
"test_008598","đi êm đẹp nhưng màu xấu không giống màu xanh","đi êm_đẹp nhưng màu xấu không giống màu xanh"
"test_008599","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm kém gói bánh gấu bị rách hàng giao lâu quá","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm kém gói bánh gấu bị rách hàng giao lâu quá"
"test_008600","sản phẩm không dùng được. máy không hoạt động chỉ sáng đèn dù lắp pin hay dùng điện.","sản_phẩm không dùng được . máy không hoạt_động chỉ sáng đèn_dù lắp pin hay dùng điện ."
"test_008601","chất lượng sản phẩm tuyệt vời đẹp hơn mình mong đợi chúc cửa hàng làm ăn phát đạt","chất_lượng sản_phẩm tuyệt_vời đẹp hơn mình mong_đợi chúc cửa_hàng làm_ăn phát_đạt"
"test_008602","giao hàng cực nhanh. đóng gói tốt. sp tốt. good!!!","giao hàng cực nhanh . đóng_gói tốt . sp tốt . good ! ! !"
"test_008603","bắt wifi kém giá thì cao không tương xứng với chất lượng kém","bắt wifi kém giá thì cao không tương_xứng với chất_lượng kém"
"test_008604","giao hang nhanh. sp dung thử roi cho yếu kiến sau","giao hang nhanh . sp dung thử roi cho yếu kiến sau"
"test_008605","đúng sản phẩm nhưng không đảm bảo. bị tróc hết màu khi nhận hàng","đúng sản_phẩm nhưng không đảm_bảo . bị tróc hết màu khi nhận hàng"
"test_008606","not bad","not bad"
"test_008607","cấp ẩm tốt chất lượng sản phẩm tuyệt vời","cấp ẩm tốt chất_lượng sản_phẩm tuyệt_vời"
"test_008608","đã nhận đc hàng của shop. mỗi củ sạc không nhể. cắm hiện tại vẫn tốt. giá ổn. vote 5 sao","đã nhận đc hàng của shop . mỗi củ sạc không nhể . cắm hiện_tại vẫn tốt . giá ổn . vote 5 sao"
"test_008609","hàng quá ngon và rẻ luôn. chất lượng tuyệt vời. chủ cửa hàng dễ tính đóng gói cẩn thận. mít sấy rất ngon và giòn. sẽ ủng hộ tiếp ạ","hàng quá ngon và rẻ luôn . chất_lượng tuyệt_vời . chủ cửa_hàng dễ_tính đóng_gói cẩn_thận . mít sấy rất ngon và giòn . sẽ ủng_hộ tiếp ạ"
"test_008610","và tôi cũng đồng ý với ý kiến anh chi khanh .","và tôi cũng đồng_ý với ý_kiến anh chi khanh ."
"test_008611","sản phẩm tẩy da chết này mình thấy tác dụng không nổi bật hạt lại quá to chà mạnh là sẽ tróc da mùi thì lại quá nồng như kiểu hóa chất ấy mà lại không cảm thấy hương vị trà xanh nào đâu cả. lần sau mình sẽ đổi sang sản phẩm tẩy da chết khác.","sản_phẩm tẩy da chết này mình thấy tác_dụng không nổi_bật hạt lại quá to chà mạnh là sẽ tróc da mùi thì lại quá nồng như kiểu hoá_chất ấy mà_lại không cảm_thấy hương_vị trà xanh nào đâu cả . lần sau mình sẽ đổi sang sản_phẩm tẩy da chết khác ."
"test_008612","chất lượng sản phẩm rất kém đóng gói sản phẩm rất kémshop giao hàng đã hỏng cho khách. nếu do bên vận chuyển thì cửa hàng phải giải quyết cho mình. nhưng cửa hàng online nhưng không trả lời gọi điện  không  nghe. mình đọc các đánh giá khác khách cũng nói: hàng hỏng  không  dùng được lừa đảo... đề nghị cửa hàng giải quyết","chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kémshop giao hàng đã hỏng cho khách . nếu do bên vận_chuyển thì cửa_hàng phải giải_quyết cho mình . nhưng cửa_hàng online nhưng không trả_lời gọi điện không nghe . mình đọc các đánh_giá khác khách cũng nói : hàng hỏng không dùng được lừa_đảo ... đề_nghị cửa_hàng giải_quyết"
"test_008613","giao hàng nhanhgiày đẹp!!","giao hàng nhanhgiày đẹp ! !"
"test_008614","đang dùng con tt esport level10m mà cầm sang con logitech g602 thấy quá ổn","đang dùng con tt esport level10m mà cầm sang con logitech g602 thấy quá ổn"
"test_008615","lúc mình đặt hàng thời điểm đó mình thấy giá khuyến mãi còn 310k có đưa vô giỏ hàng và thanh toán lúc thanht oán mình cũng không xem lại nhưng bây giờ xem lại đơn hàng thấy giá sp là 380k? nhưng tại sao lại 380k trong lúc giá trước km của sp này là 360k thôi mà? các bạn làm mình thấy kiểu như bị lừa ấy ạ","lúc mình đặt_hàng thời_điểm đó mình thấy giá khuyến_mãi còn 310k có đưa vô giỏ hàng và thanh_toán lúc thanht oán mình cũng không xem_lại nhưng bây_giờ xem_lại đơn hàng thấy giá sp là 380 k ? nhưng tại_sao lại 380k trong lúc giá trước km của sp này là 360k thôi mà ? các bạn làm mình thấy kiểu như bị lừa ấy ạ"
"test_008616","chất lượng sản phẩm kém đóng gói sản phẩm được","chất_lượng sản_phẩm kém đóng_gói sản_phẩm được"
"test_008617","1. không dán được 2 miếng dán với nhau do áo trùm khá ngắn2. dễ bị rách nhất là rách qua 2 gương chiếu hậu","1 . không dán được 2 miếng dán với nhau do áo trùm khá ngắn 2 . dễ bị rách nhất_là rách qua 2 gương chiếu hậu"
"test_008618","đóng gói có hộp cho đỡ bẹt giầy thì tốt... vẫn cho 5 sao vì giày đẹp","đóng_gói có hộp cho đỡ bẹt giầy thì tốt ... vẫn cho 5 sao vì giày đẹp"
"test_008619","chất lượng sản phẩm tuyệt vời rất đáng tiền tuy giày đen chất  không  đc tốt lắm. cỡ giày rộng hơn bình thường","chất_lượng sản_phẩm tuyệt_vời rất đáng tiền tuy giày đen chất không đc tốt lắm . cỡ giày rộng hơn bình_thường"
"test_008620","giày đẹp mỗi cái là đi vào hơi khó chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","giày đẹp mỗi cái là đi vào hơi khó chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_008621","bánh lần trước mình mua cho cún nhà mình màu sáng hơn mềm và thơm vị sữa. nó ăn rau ráu. loại này cứng như cao su. chó nhà mình ăn khôn nên nó không ăn thì có vấn đề.","bánh lần trước mình mua cho cún nhà mình màu sáng hơn mềm và thơm vị sữa . nó ăn rau_ráu . loại này cứng như cao_su . chó nhà mình ăn khôn nên nó không ăn thì có vấn_đề ."
"test_008622","chất lượng sản phẩm tuyệt vời.tôi đã mua 2 lẩn2 con cpuvà đã xử dụng rất tốt.giao hàng nhanh và gói rất kỉ.hàng chuyển đến đúng như cửa hàng đã đăng.rất đẹp và chuẩn. rất đáng tiền","chất_lượng sản_phẩm tuyệt vời.tôi đã mua 2 lẩn2 con cpuvà đã xử dụng rất tốt.giao hàng nhanh và gói rất kỉ.hàng chuyển đến đúng như cửa_hàng đã đăng.rất đẹp và chuẩn . rất đáng tiền"
"test_008623","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh mua rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền rất đáng tiền thời_gian giao hàng rất nhanh mua rất đáng tiền"
"test_008624","chất lượng sản phẩm tuyệt vời! se tiep tuc ung ho","chất_lượng sản_phẩm tuyệt_vời ! se tiep tuc ung ho"
"test_008625","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
"test_008626","đã mua một cái rồi mua thêm cho người yêu. vẫn đóng gói đẹp như ngày nào.","đã mua một cái rồi mua thêm cho người_yêu . vẫn đóng_gói đẹp như ngày nào ."
"test_008627","mũ bé quá. chỉ danht cho trẻ sơ sinh thôi. sao mà vừa trẻ 2-3 như trong mô tả được không đáng tiền","mũ bé quá . chỉ danht cho trẻ sơ_sinh thôi . sao mà vừa trẻ 2-3 như trong mô_tả được không đáng tiền"
"test_008628","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn. mình rất thích lần sau sẽ ủng hộ","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn . mình rất thích lần sau sẽ ủng_hộ"
"test_008629","sim tốt . ủng hộ thêmmm nữa","sim tốt . ủng_hộ thêmmm nữa"
"test_008630","hàng đẹp đáng tiền 😊","hàng đẹp đáng tiền 😊"
"test_008631","cửa hàng làm ăn mất uy tín bye cửa hàng","cửa_hàng làm_ăn mất uy_tín bye cửa_hàng"
"test_008632","ghế chắc chắn tuy ngồi chiếu thì ghế hơi cao. cửa hàng nhiệt tình tư vấn. giá quá tốt","ghế chắc_chắn tuy ngồi chiếu thì ghế hơi cao . cửa_hàng nhiệt_tình tư_vấn . giá quá tốt"
"test_008633","rất thất vọng vì giao cho mình hủ cận date.","rất thất_vọng vì giao cho mình hủ cận date ."
"test_008634","giao hàng lâu đóng gói không kỹ nên họp bị móp mép","giao hàng lâu đóng_gói không kỹ nên họp bị móp mép"
"test_008635","chất lượng sản phẩm rất kém cửa hàng làm ăn  không  có uy tín. nhiều lần giao sai màu sai loại hàng lỗi hỏng  không  sd được cửa hàng kêu gửi hàng lại cửa hàng kiểm tra và bù hàng. lúc gửi tới thì cửa hàng lại từ chối nhận chỉ vì mấy chục nghìn tiền phí gửi. nói chung là cả sp và cả thái độ đều rất tệ","chất_lượng sản_phẩm rất kém cửa_hàng làm_ăn không có uy_tín . nhiều lần giao sai màu sai loại hàng lỗi hỏng không sd được cửa_hàng kêu gửi hàng lại cửa_hàng kiểm_tra và bù hàng . lúc gửi tới thì cửa_hàng lại từ_chối nhận chỉ vì mấy chục nghìn tiền phí gửi . nói_chung là cả sp và cả thái_độ đều rất tệ"
"test_008636","mất thời gian và tiền bạc với cái máy ép chậm này. đây không phải là máy ép chậm đây là máy ép bình thường. nếu cửa hàng không phân biệt được thì vui lòng đừng để sai thông tin bản chất của sản phẩm và lừa dối người mua. cạn lời","mất thời_gian và tiền_bạc với cái máy ép chậm này . đây không phải là máy ép chậm đây là máy ép bình_thường . nếu cửa_hàng không phân_biệt được thì vui_lòng đừng để sai thông_tin bản_chất của sản_phẩm và lừa_dối người mua . cạn_lời"
"test_008637","không xai duoc thi lam sao danh gia tot duoc 😂","không xai duoc thi lam sao danh_gia tot duoc 😂"
"test_008638","ngũ cốc của cửa hàng này ngon nhất từ trước giờ mình mua ở shopee bột mịn thơm. cửa hàng quá nhiệt tình","ngũ_cốc của cửa_hàng này ngon nhất từ trước giờ mình mua ở shopee bột mịn thơm . cửa_hàng quá nhiệt_tình"
"test_008639","giày rất đẹp giao hàng nhanh","giày rất đẹp giao hàng nhanh"
"test_008640","mua đc hàng sale của cửa hàng chất tốt giá rẻ. thời gian giao hàng rất nhanh","mua đc hàng sale của cửa_hàng chất tốt giá rẻ . thời_gian giao hàng rất nhanh"
"test_008641","trước giờ mình luôn tin tưởng chất lượng sản phẩm của tiki. nhưng riêng khăn chống nắng lần này thì mình thấy khá thất vọng! ngoài việc khăn có thể thay đổi kiểu dùng thì vải mỏng teng khi soi dưới nắng thì vẫn nhìn thấy ánh nắng xuyên qua vải cũng không thấm hút mồ hôi tốt. với chiếc khăn như vậy như thì tính ra giá thành khá là cao.mình vẫn sẽ tiếp tục đồng hành cùng tiki. nhưng mong tiki sẽ để ý và kiểm tra kỹ chất lượng của sản phẩm hơn nữa.","trước giờ mình luôn tin_tưởng chất_lượng sản_phẩm của tiki . nhưng riêng khăn chống nắng lần này thì mình thấy khá thất_vọng ! ngoài việc khăn có_thể thay_đổi kiểu dùng thì vải mỏng teng khi soi dưới nắng thì vẫn nhìn thấy ánh nắng xuyên qua vải cũng không thấm hút mồ_hôi tốt . với chiếc khăn như_vậy như thì tính ra giá_thành khá là cao.mình vẫn sẽ tiếp_tục đồng_hành cùng tiki . nhưng mong tiki sẽ để_ý và kiểm_tra kỹ chất_lượng của sản_phẩm hơn_nữa ."
"test_008642","mỗi tháng có 5gb sao lại giới thiệu là 60gb. đề nghị đổi sản phẩm cho tôi ngay","mỗi tháng có 5gb sao lại giới_thiệu là 60gb . đề_nghị đổi sản_phẩm cho tôi ngay"
"test_008643","đặt màu đen giao màu xám.thấy nhiều người cũng bị như vậy","đặt màu đen giao màu xám.thấy nhiều người cũng bị như_vậy"
"test_008644","đẹp + giao hàng nhanh","đẹp + giao hàng nhanh"
"test_008645","chưa thử nên chưa biết","chưa thử nên chưa biết"
"test_008646","thời gian giao hàng rất nhanhmàu chuẩn","thời_gian giao hàng rất nhanhmàu chuẩn"
"test_008647","gửi mẫu  không  giống","gửi mẫu không giống"
"test_008648","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn. lên màu làm khuôn mặt sáng hơn","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn . lên màu làm khuôn_mặt sáng hơn"
"test_008649","dép đưpj có điều đi hơi trơn","dép đưpj có_điều đi hơi trơn"
"test_008650","chất lượng sản phẩm tuyệt vời . quá đẹp. gói kĩ đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời . quá đẹp . gói kĩ đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền"
"test_008651","son chính hãng , chất mịn thơm . đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt","_son chính hãng , chất mịn thơm . đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt"
"test_008652","chơi không được gì cả nút nhảy không được.","chơi không được gì cả nút nhảy không được ."
"test_008653","túi to dễ thương","túi to dễ_thương"
"test_008654","hàng lỗi mình điện thoại để đổi cửa hàng  không  nghe máy vậy là bán hàng lừa đảo khách hàng hả? mình chỉ mua lần này nữa thôi. mọi người đừng nên mua của cửa hàng này nữa.","hàng lỗi mình điện_thoại để đổi cửa_hàng không nghe máy vậy là bán hàng lừa_đảo khách_hàng hả ? mình chỉ mua lần này nữa thôi . mọi người đừng nên mua của cửa_hàng này nữa ."
"test_008655","sp đẹp giống mô tả","sp đẹp giống mô_tả"
"test_008656","chất lượng sản phẩm như hình. thời gian giao hàng rất nhanh. rất đáng tiền","chất_lượng sản_phẩm như hình . thời_gian giao hàng rất nhanh . rất đáng tiền"
"test_008657","bánh ngon. đóng gói cẩn thận. giao hàng nhanh nữa.","bánh ngon . đóng_gói cẩn_thận . giao hàng nhanh nữa ."
"test_008658","cửa hàng giao hàng nhanh lại còn được tặng quà nữa đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền","cửa_hàng giao hàng nhanh lại còn được tặng quà nữa đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền"
"test_008659","đóng gói sản phẩm rất đẹp và chắc chắn. chủ cửa hàng dễ thương lắm nha . gói hàng đẹp và chac chắn","đóng_gói sản_phẩm rất đẹp và chắc_chắn . chủ cửa_hàng dễ_thương lắm nha . gói hàng đẹp và chac chắn"
"test_008660","chất lượng sản phẩm rất kém. tôi không nghĩ chất lượng lại như vậy.","chất_lượng sản_phẩm rất kém . tôi không nghĩ chất_lượng lại như_vậy ."
"test_008661","dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc....","dòng máy dell lỗi phần_cứng kinh_khủng , máy chạy hay bị lắc , pin thì bị lỗi không sạc ...."
"test_008662","sóng sánh không ổn địnhcó lúc mất cả sóng.luôn trong tình trạng 2-3 vạchcó khi băng thông bị bóp mặc dù không sử dụng ở chỗ hạn chế sóng.","sóng_sánh không ổn địnhcó lúc mất cả sóng.luôn trong tình_trạng 2-3 vạchcó khi băng_thông bị bóp mặc_dù không sử_dụng ở chỗ hạn_chế sóng ."
"test_008663","hàng đẹp lắm. cảm ơn kiu cửa hàng ha","hàng đẹp lắm . cảm_ơn kiu cửa_hàng ha"
"test_008664","giày đẹp. cao 11p. màu đẹp","giày đẹp . cao 11p . màu đẹp"
"test_008665","mua mấy lần và rất chim ưng hihi","mua mấy lần và rất chim ưng hihi"
"test_008666","cửa hàng đóng gói hàng siêu cẩn thận bóc mãi lớp chống sốc mới hết 👌 ngón út là 2 lớp 47 + 1 lớp 71 ạ (tớ đánh cùi bắp nên hơi xí) :)) giá tốt mỗi tội ghtk giao hơi lâu. cho cửa hàng 5* ạ","cửa_hàng đóng_gói hàng siêu cẩn_thận bóc mãi lớp chống sốc mới hết 👌 ngón_út là 2 lớp 47 + 1 lớp 71 ạ ( tớ đánh cùi bắp nên hơi xí ) : ) ) giá tốt mỗi_tội ghtk giao hơi lâu . cho cửa_hàng 5 * ạ"
"test_008667","máy hơ móng chưa dùng lần nào đã hỏng","máy hơ móng chưa dùng lần nào đã hỏng"
"test_008668","giao hàng thì lâugiao hàng sai với sp đặt. nhắn tin thì  không  thèm trả lời. trả nhẽ có hơn trăm nghìn lại trả. giao hàng thì lâu giao hàng  không  đúng với mẫu đã đặt. nhắn tin thì  không  thèm trả lời.  không  tôn trọng khách hàng. thế mà vẫn bán được hàng cũng tài.","giao hàng thì lâugiao hàng sai với sp đặt . nhắn_tin thì không thèm trả_lời . trả nhẽ có hơn trăm nghìn lại trả . giao hàng thì lâu giao hàng không đúng với mẫu đã đặt . nhắn_tin thì không thèm trả_lời . không tôn_trọng khách_hàng . thế_mà vẫn bán được hàng cũng tài ."
"test_008669","sp đúng như mô tả có điều lúc xỏ chân vào hơi khó chút. dùng tốt","sp đúng như mô_tả có_điều lúc xỏ chân vào hơi khó chút . dùng tốt"
"test_008670","thời gian giao hàng chậm cửa hàng phục vụ rất tốt","thời_gian giao hàng chậm cửa_hàng phục_vụ rất tốt"
"test_008671","sản phẩm hay bị tắt bất chợt. không nhậy như thông số. con lăn bị lệch hình như là bị gẫy thanh đỡ bên trong. muốn đổi trả mà phiền hà phức tạp quá nên thôi...","sản_phẩm hay bị tắt bất_chợt . không nhậy như thông_số . con_lăn bị lệch hình_như là bị gẫy thanh đỡ bên trong . muốn đổi trả mà phiền_hà phức_tạp quá nên thôi ..."
"test_008672","không thích có trả sản phẩm được không ạ nhìn ảnh thì thấy tạm tạm mà khi nhận hàng thì không thích tí nào. không trả được chắc mình cũng vứt đi chứ chẳng dùng . rất không đáng tiền.","không thích có trả sản_phẩm được không ạ nhìn ảnh thì thấy tạm tạm mà khi nhận hàng thì không thích tí nào . không trả được chắc mình cũng vứt đi chứ chẳng dùng . rất không đáng tiền ."
"test_008673","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn size hoi to so với chân thực tế cửa hàng cần sửa lại cm size cho các mẹ lựa chuẩn chân con ak hag đẹp và ưng","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn size hoi to so với chân_thực_tế cửa_hàng cần sửa lại cm size cho các mẹ lựa chuẩn chân con ak hag đẹp và ưng"
"test_008674","quá ngon. ăn chơi 3 ngày hết 1 kí","quá ngon . ăn_chơi 3 ngày hết 1 kí"
"test_008675","hàng tốt giao hàng nhanh dễ lắp phù hợp với giá tiền.","hàng tốt giao hàng nhanh dễ lắp phù_hợp với giá tiền ."
"test_008676","đóng gói sản phẩm rất chắc chắn nhưng chai dấm vẫn bị đổ ra ngoài một ít. lần đầu tiên đắp thấy rất tốt da sạch và sáng hơn nhưng nó rất nhanh khô.","đóng_gói sản_phẩm rất chắc_chắn nhưng chai dấm vẫn bị đổ ra ngoài một_ít . lần đầu_tiên đắp thấy rất tốt da sạch và sáng hơn nhưng nó rất nhanh khô ."
"test_008677","cửa hàng phục vụ tốt đóng gói cẩn thận. tuy nhiên cửa hàng nên làm việc với shopee vì lưu hành quá lâu (6 ngày lưu kho rồi mới giao cho khách).","cửa_hàng phục_vụ tốt đóng_gói cẩn_thận . tuy_nhiên cửa_hàng nên làm_việc với shopee vì lưu_hành quá lâu ( 6 ngày lưu kho rồi mới giao cho khách ) ."
"test_008678","tốt nhưng không giao đúng màu nhắn tin không trả lời cửa hàng này không thích bán tiếp","tốt nhưng không giao đúng màu nhắn_tin không trả_lời cửa_hàng này không thích bán tiếp"
"test_008679","chua. thay giao hang ma đa thay báo giao thanh công rồi la tnao","chua . thay giao hang ma đa thay báo giao thanh công rồi la tnao"
"test_008680","đồng hồ đẹp e rất ưng ý...shop bán toàn những mẫu e thích không à..e phải làm sao đây...!!! hihi. rất đáng tiền thời gian giao hàng rất nhanh","đồng_hồ đẹp e rất ưng_ý ... shop bán toàn những mẫu e thích không à .. e phải làm_sao đây ... ! ! ! hihi . rất đáng tiền thời_gian giao hàng rất nhanh"
"test_008681","kiểu dáng rất đẹp chất lượng tốt so với giá thành . đi rất thoải mái và êm chân","kiểu_dáng rất đẹp chất_lượng tốt so với giá_thành . đi rất thoải_mái và êm chân"
"test_008682","hàng chuẩn giá tốt 👌🏻👍🏼","hàng chuẩn giá tốt 👌🏻👍🏼"
"test_008683","cửa hàng rất tệ. giao thiếu hàng. nhầm màu.  không  hoàn tiền. rất bực mình. đề nghi shopee cấm cửa hàng này bán hàng","cửa_hàng rất tệ . giao thiếu hàng . nhầm màu . không hoàn tiền . rất bực_mình . đề nghi shopee cấm_cửa_hàng này bán hàng"
"test_008684","tôi mua của bên bạn một máy tập bụng nhưng dùng được 3 hôm thì bị hở điện thế có đổi cái khác được không","tôi mua của bên bạn một máy tập bụng nhưng dùng được 3 hôm thì bị hở điện_thế có đổi cái khác được không"
"test_008685","mua màu này gửi cho khách màu khác gửi cho khách các màu mà không ai dùng","mua màu này gửi cho khách màu khác gửi cho khách các màu mà không ai dùng"
"test_008686","đóng gói sản phẩm rất đẹp và chắc chắnsp tốt","đóng_gói sản_phẩm rất đẹp và chắc chắnsp tốt"
"test_008687","quá đẹp.","quá đẹp ."
"test_008688","check ra hạt chia fake 80% hạt chia không có tem chống giả của bộ công an bao bì in không giống hàng chuẩnđịnh cho 1 sao nhưng cửa hàng vận chuyển nhanh nên cho 2 sao","check ra hạt chia fake 80% hạt chia không có tem chống giả của bộ công_an bao_bì in không giống hàng chuẩnđịnh cho 1 sao nhưng cửa_hàng vận_chuyển nhanh nên cho 2 sao"
"test_008689","giao hàng nhanh sản phẩm giống ảnh quãng cáo phiếu bảo hành đầy đủ chất lượng nước khi lọc rất tốt mong độ bền theo thời gian qui định thay lõi lọc nữa là ok. cảm ơn cửa hàng mình sẽ giới thiệu cho mọi người mua ủng hộ cửa hàng bà con dưới quê chưa rõ lắm mình tư vấn cho.","giao hàng nhanh sản_phẩm giống ảnh quãng cáo phiếu bảo_hành đầy_đủ chất_lượng nước khi lọc rất tốt mong độ bền theo thời_gian qui_định thay lõi lọc nữa là ok . cảm_ơn cửa_hàng mình sẽ giới_thiệu cho mọi người mua ủng_hộ cửa_hàng bà_con dưới quê chưa rõ lắm mình tư_vấn cho ."
"test_008690","tất cả sp đều tuyệt vời.moi cái quạt này làm mọi cách .còn lên cả yotube xem mà nó không chạy được","tất_cả sp đều tuyệt vời.moi cái quạt này làm mọi cách . còn lên cả yotube xem mà nó không chạy được"
"test_008691","cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời rất đáng tiền.","cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh chất_lượng sản_phẩm tuyệt_vời rất đáng tiền ."
