"id","text","text_ws","label"
"train_003686","chưa test nhưng cửa hàng đóng hàng kĩ có bao băng keo lại để không bị chảy 👍","chưa test nhưng cửa_hàng đóng hàng kĩ có bao băng keo lại để không bị chảy 👍",0
"train_010053","tiền nào của ấy chất khá ok! đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh","tiền_nào_của_ấy chất khá ok ! đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh",0
"train_000431","không thấy giao chung đoen hàng. bị thiếu.","không thấy giao chung đoen hàng . bị thiếu .",1
"train_006842","hàng đẹp chất lượng tốt các bạn nhé! cảm ơn cửa hàng","hàng đẹp chất_lượng tốt các bạn nhé ! cảm_ơn cửa_hàng",0
"train_013206","iphon bắt sóng wifi cực kémthua samsungđang dung cả hai loại","iphon bắt sóng wifi cực kémthua samsungđang dung cả hai loại",1
"train_004110","đóng gói sản phẩm rất đẹp và chă´c. cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh","đóng_gói sản_phẩm rất đẹp và chă´c . cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh",0
"train_012889","chất lượng sản phẩm rất kém không thấy lỗ cắm tai nghe.","chất_lượng sản_phẩm rất kém không thấy lỗ cắm tai nghe .",1
"train_014562","cửa hàng huong dan rat nhiet tinh","cửa_hàng huong dan rat nhiet tinh",0
"train_013815","thiết kêa nắp mở bung sủ dụng rất bất tiện dễ bị đổ hết ra không căn đc lượng dầu ra ngoài chất lg chưa sd nên chưa đánh giá đc","thiết kêa nắp mở bung sủ dụng rất bất_tiện dễ bị đổ hết ra không căn đc lượng dầu ra ngoài chất lg chưa sd nên chưa đánh_giá đc",1
"train_000852","loa khi nói chuyện quá nhỏ người nghe không nghe rõ gì hết.","loa khi nói_chuyện quá nhỏ người nghe không nghe rõ gì hết .",1
"train_006022","chất lượng sản phẩm tuyệt vời đợi nhận hàng lâu nhưng chất lượng sp rất tốt sẽ ủng hộ cửa hàng dài dài","chất_lượng sản_phẩm tuyệt_vời đợi nhận hàng lâu nhưng chất_lượng sp rất tốt sẽ ủng_hộ cửa_hàng dài_dài",0
"train_011256","đóng gói sản phẩm rất đẹp và chắc chắn. tuy nhiên giao thiếu số lượng. mình đặt 2 thanh toán 2 nhận được chỉ có 1 cái","đóng_gói sản_phẩm rất đẹp và chắc_chắn . tuy_nhiên giao thiếu số_lượng . mình đặt 2 thanh_toán 2 nhận được chỉ có 1 cái",0
"train_000842","chất lượng sản phẩm rất kém pin không đúng như quảng cáo hình ảnh và sẽ không có lần thứ 2 mua của shope nữa","chất_lượng sản_phẩm rất kém pin không đúng như quảng_cáo hình_ảnh và sẽ không có lần thứ 2 mua của shope nữa",1
"train_006391","ngon ăn gạo nhiều kb bị béo không hix","ngon_ăn gạo nhiều kb bị béo không hix",0
"train_007547","giày đẹp !!!!","giày đẹp ! ! ! !",0
"train_006928","zà phòng thơm mùi dễ chịu chất lượng sản phẩm tuyệt vời","zà phòng thơm mùi dễ_chịu chất_lượng sản_phẩm tuyệt_vời",0
"train_001959","chất lượng sản phẩm tạm được bị bẩn ở sau lưng áo","chất_lượng sản_phẩm tạm được bị bẩn ở sau lưng áo",1
"train_003241","dép đi đau chân giá sale rồi vẫn đắt","dép đi đau chân giá sale rồi vẫn đắt",1
"train_009874","đèn không sáng. hai nút on off chỉ dùng 1 cáiquạt quá ồn","đèn không sáng . hai nút on off chỉ dùng 1 cáiquạt quá ồn",1
"train_008998","giao hàng nhanh đóng gói cẩn thận","giao hàng nhanh đóng_gói cẩn_thận",0
"train_014965","chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn. thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn . thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh",0
"train_004625","tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.","tôi thì lại thấy thật là tuyệt vời , tiền nào của đó , tất cả trong 1 mà lại còn đẹp nữa . đúng sở thích , sẽ mua .",0
"train_004928","hàng và giá tốt","hàng và giá tốt",0
"train_008123","sản phẩm lỗi đổi bảo hành cả 1 tháng chưa thấy đâu có cọng cáp thôi mà quá lâu biết vậy ra tiệm mua cho rồi.","sản_phẩm lỗi đổi bảo_hành cả 1 tháng chưa thấy đâu có cọng cáp thôi mà quá lâu biết vậy ra tiệm mua cho_rồi .",1
"train_008277","giao hàng không giống và đặt size 4 tuổi thì giao 2 tuổilừa đảo.","giao hàng không giống và đặt size 4 tuổi thì giao 2 tuổilừa đảo .",1
"train_006857","tập giấy bấm lỗ lệch với còng. bỏ vào rất khó. giao hàng quá lâu. mong khắc phục ạ.","tập giấy bấm lỗ lệch với còng . bỏ vào rất khó . giao hàng quá lâu . mong khắc_phục ạ .",1
"train_013665","đóng gói sản phẩm rất đẹp và chắc chắn.... giống như hình.. giá cả phù hợp cho svhs... cửa hàng rất nhiệt tình và giao hàng nhanh chóng","đóng_gói sản_phẩm rất đẹp và chắc_chắn .... giống như hình .. giá_cả phù_hợp cho svhs ... cửa_hàng rất nhiệt_tình và giao hàng nhanh_chóng",0
"train_005745","ưng màu lắm ạ.","ưng màu lắm ạ .",0
"train_010252","chất lượng sản phẩm rất kém tiếp xúc kém dễ tuột sạc không vào","chất_lượng sản_phẩm rất kém tiếp_xúc kém dễ tuột sạc không vào",1
"train_000751","quá tuyệt 😆😆","quá tuyệt 😆😆",0
"train_006679","cửa hàng phục vụ rất tốt đồng hồ quá xinh lại săn đc giá deal chúc cửa hàng mua may bán đắt nhé","cửa_hàng phục_vụ rất tốt đồng_hồ quá xinh lại săn đc giá deal chúc cửa_hàng mua may bán đắt nhé",0
"train_002993","hàng giả . không dùng được.","hàng giả . không dùng được .",1
"train_010763","lần thứ 3 ủng hộ shop. mình rất hài lòng về sp. tình dầu bưởi và tinh dầu thảo mộc giúp mình mọc tóc nhanh hơn (2,5cm trong hơn 1 tháng), tóc cũng khỏe và mượt hơn nhiều, không hề gây bết tóc. điểm trừ là cửa hàng trả lời chậm quá. nhưng sp ưng nên bỏ qua nhé.","lần thứ 3 ủng_hộ shop . mình rất hài_lòng về sp . tình dầu bưởi và tinh_dầu thảo_mộc giúp mình mọc tóc nhanh hơn ( 2,5 cm trong hơn 1 tháng ) , tóc cũng khoẻ và mượt hơn nhiều , không hề gây bết tóc . điểm trừ là cửa_hàng trả_lời chậm quá . nhưng sp ưng nên bỏ_qua nhé .",0
"train_008977"," không  thấy","không thấy",1
"train_005497","gói hộp rất đẹp. sp đẹp lắm. nhưng mình note để các bạn mua sau lưu ý. mi này thích hợp bạn nào quen dán hơn vì chỗ dán keo dày nên ai  không  dán bg sẽ thấy cộm.","gói hộp rất đẹp . sp đẹp lắm . nhưng mình note để các bạn mua sau lưu_ý . mi này thích_hợp bạn nào quen dán hơn vì chỗ dán keo dày nên ai không dán bg sẽ thấy cộm .",0
"train_000547","chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền. không vừa size cửa hàng nhiệt tình đổi size cho","chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt rất đáng tiền . không vừa size cửa_hàng nhiệt_tình đổi size cho",0
"train_012194","sách tiki gio mua minh thấy  không  hai long cho lắm (k biết la tai khâu gói hàng hay văn chuyển) hay bi rách góc sach va bi gap các trang","sách tiki gio mua minh thấy không hai_long cho lắm ( k biết la tai khâu gói hàng hay văn chuyển ) hay bi rách góc sach va bi gap các trang",1
"train_004712","bạn giao hàng chỉ vì khách hàng không kịp trả lời tin nhắn mà nói với khách hàng với vẻ mặt và thái độ không hề lịch sự như trách mắng","bạn giao hàng chỉ vì khách_hàng không kịp trả_lời tin nhắn mà nói với khách_hàng với vẻ mặt và thái_độ không hề lịch_sự như trách_mắng",1
"train_013493","chất lượng sản phẩm tạm được. rắc cắm vao máy lỏng lẻo nhân viên bảo lấy rắc cắm diện thoại di động dùng 😒😒","chất_lượng sản_phẩm tạm được . rắc cắm vao máy lỏng_lẻo nhân_viên bảo lấy rắc cắm diện thoại di_động dùng 😒😒",1
"train_003347","sản phẩm tốt và đẹp! đóng gói rất đẹp!","sản_phẩm tốt và đẹp ! đóng_gói rất đẹp !",0
"train_005292","thời gian giao hàng chậm chất lượng sản phẩm kém không đáng tiền","thời_gian giao hàng chậm chất_lượng sản_phẩm kém không đáng tiền",1
"train_009771","giày chất lượng tốt xứng với giá tiền hộp nike mới nguyên có hộp das thì hơi móp xíu cũng không đáng kể. nhưng góp ý cửa hàng nếu đc nên đổi dv shipper khác vì ghn giao hàng rất chậm phải liên hệ lên cty hối mới giao lại dù sao vẫn cho 5 sao cửa hàng ❤️","giày chất_lượng tốt xứng với giá tiền hộp nike mới nguyên có hộp das thì hơi móp xíu cũng không đáng_kể . nhưng góp_ý cửa_hàng nếu đc nên đổi dv shipper khác vì ghn giao hàng rất chậm phải liên_hệ lên cty hối mới giao lại dù_sao vẫn cho 5 sao cửa_hàng ❤️",0
"train_003345","chất lượng sản phẩm tuyệt vời rất đáng tiền. xem livetreem trên mạng xã hội thấy co cửa hàng bán sale là 250k :)","chất_lượng sản_phẩm tuyệt_vời rất đáng tiền . xem livetreem trên mạng xã_hội thấy co cửa_hàng bán sale là 250k : )",0
"train_009110","mình mua màu 4. đây là swatch cho các bạn dễ chọn nè :'> đúng chuẩn nâu xám. chất chì không mềm như chì của the mạng xã hội cửa hàng nên các bạn dễ điều chỉnh độ đậm nhạt. dùng tay miết qua cũng không hề bị lem 👍","mình mua màu 4 . đây là swatch cho các bạn dễ chọn nè : ' > đúng chuẩn nâu xám . chất chì không mềm như chì của the mạng xã_hội cửa_hàng nên các bạn dễ điều_chỉnh độ đậm nhạt . dùng tay miết qua cũng không hề bị lem 👍",0
"train_012548","phục vụ không tốt. phản hồi  không  có","phục_vụ không tốt . phản_hồi không có",1
"train_009253","miếng dán khá dày khiến cảm ứng không nhạy ở rất nhiều vị trí trên màn hình nhất là cạnh bo 2 bên lúc gõ bàn phiếm cứ phải nhấn đi nhấn lại 2-3 lần hoặc phải xóa gõ lại rất khó chịu!!! buộc lòng phải tháo ra mới xài cảm ứng được :(","miếng dán khá dày khiến cảm_ứng không nhạy ở rất nhiều vị_trí trên màn_hình nhất là cạnh bo 2 bên lúc gõ bàn phiếm cứ phải nhấn đi nhấn lại 2-3 lần hoặc phải xoá gõ lại rất khó_chịu ! ! ! buộc_lòng phải tháo ra mới xài cảm_ứng được : (",1
"train_011905","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh rất đáng tiền thời_gian giao hàng rất nhanh rất đáng tiền",0
"train_010925","sản phẩm tốt nhưng mà cửa hàng gửi thiếu hàng mình mua 20 món lận ! nhưng cũng đã chuyển khoản lại tiền cho mình rồi. mọi ngươi nên mua vì giá tôt chất liệu đẹp","sản_phẩm tốt nhưng_mà cửa_hàng gửi thiếu hàng mình mua 20 món lận ! nhưng cũng đã chuyển_khoản lại tiền cho mình rồi . mọi ngươi nên mua vì giá tôt chất_liệu đẹp",0
"train_006544","đẹp đáng giá tiền.sẽ ủng hộ cửa hàng","đẹp đáng_giá tiền.sẽ ủng_hộ cửa_hàng",0
"train_007964","giày đep y hinh mình mang hơi rộng chút nhưng cột chặt lại thấy tốt :)) cảm ơn","giày đep y hinh mình mang hơi rộng chút nhưng cột chặt lại thấy tốt : ) ) cảm_ơn",0
"train_001681","như cái địt  không  vừa cổ xe với tốn xăng quá","như cái địt không vừa cổ xe với tốn xăng quá",1
"train_001253","hàng rất kém chất lượng.","hàng rất kém chất_lượng .",1
"train_001986","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh. balo màu siêu đẹp chất siêu đẹp","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh . balo màu siêu đẹp chất siêu đẹp",0
"train_015001","sim 4g tốc độ cao 10 số khá đẹp, data được 2gb/ngày xài tẹt không hết dung lượng. nghe gọi chất lượng tốt, ở hà nội nên sóng sánh ổn định, xài thoải mái. hàng tháng không phải nạp tiền.","sim 4g tốc_độ cao 10 số khá đẹp , data được 2 gb / ngày xài tẹt không hết dung_lượng . nghe gọi chất_lượng tốt , ở hà_nội nên sóng_sánh ổn_định , xài thoải_mái . hàng tháng không phải nạp tiền .",0
"train_011745","ổn hok bik nhựa chịu nhiệt độ cao đc hok mà cái chuôi 3 chân sao cắm vào ổ điện đây","ổn hok bik nhựa chịu_nhiệt độ cao đc hok mà cái chuôi 3 chân sao cắm vào ổ điện đây",0
"train_009612","sản phẩm hết hạn sử dụng rồi shop?!","sản_phẩm hết hạn sử_dụng rồi shop ? !",1
"train_010990","ở ngoài đẹp hơn trong hình. rất đáng tiền .thời gian giao hàng rất nhanh","ở ngoài đẹp hơn trong hình . rất đáng tiền . thời_gian giao hàng rất nhanh",0
"train_011854","lần nào mua hàng của cửa hàng cug rất nhanh và hài lòng","lần nào mua hàng của cửa_hàng cug rất nhanh và hài_lòng",0
"train_013756","chất lượng sản phẩm tuyệt vời.bảo màu hồng giao màu hồng chất lượng tốt mẫu mã đẹp","chất_lượng sản_phẩm tuyệt vời.bảo màu hồng giao màu hồng chất_lượng tốt mẫu_mã đẹp",0
"train_003862","giao hàng rất nhanh nhân viên giao hàng nhiệt tình thân thiện","giao hàng rất nhanh nhân_viên giao hàng nhiệt_tình thân_thiện",0
"train_007006","lắp vô đi xóc là bị kêu rất khó chịu","lắp vô đi xóc là bị kêu rất khó_chịu",1
"train_008938","khô gà mềm quá hk giòn","khô gà mềm quá hk giòn",0
"train_011429","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh!! like","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh ! ! like",0
"train_007198","giao hàng nhanh đúng như mã đã đặt","giao hàng nhanh đúng như mã đã đặt",0
"train_004089","chất lượng sản phẩm tuyệt vời!!! mua 30 cái mà đc bỏ hộp đàng hoàng date tháng 8 bánh mới mềm giao lẹ nữa 😘😘","chất_lượng sản_phẩm tuyệt_vời ! ! ! mua 30 cái mà đc bỏ hộp đàng_hoàng date tháng 8 bánh mới mềm giao lẹ nữa 😘😘",0
"train_008255","sản phẩm nên mua trong tầm giá.shop uy tín- chăm sóc khách hàng tốt.","sản_phẩm nên mua trong tầm giá.shop uy_tín - chăm_sóc khách_hàng tốt .",0
"train_000295","sách rất đẹp mình rất thích ❤❤ yêu cửa hàng vì giao hàng rất nhanh😊","sách rất đẹp mình rất thích ❤❤ yêu cửa_hàng vì giao hàng rất nhanh😊",0
"train_007679","dây giày đẹp nhưng hơi ngắn","dây giày đẹp nhưng hơi ngắn",0
"train_007453","đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền","đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh rất đáng tiền",0
"train_000188","gương hơi mờshop  không  rep tn thật sự thất vọng vẽ lem,loãng ai mua hàng đừng dựa vào lượng feedback mà mua như mình","gương hơi mờshop không rep tn thật_sự thất_vọng vẽ lem , loãng ai mua hàng đừng dựa vào lượng feedback mà mua như mình",1
"train_000198","đóg gói không đep","đóg gói không đep",0
"train_008270","tinh dầu dưỡng tóc qúa khác mô tả không thấy hạn lun.","tinh dầu dưỡng tóc qúa khác mô tả không thấy hạn lun .",1
"train_015720","hàng chuẩn auth đóng gói cẩn thận","hàng chuẩn auth đóng_gói cẩn_thận",0
"train_013491","đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền. phải dùng sp 1 thời gian mới biêt chất lượng sp.","đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt rất đáng tiền . phải dùng sp 1 thời_gian mới biêt chất_lượng sp .",0
"train_008619","size giày không giống nhau. bữa mình mua size bé 6m thì tốt nhưng g cũng mua size 6m thì quá rộng. nhưng sản phẩm chất lượng. giày đẹp.","size giày không giống nhau . bữa mình mua size bé 6m thì tốt nhưng g cũng mua size 6m thì quá rộng . nhưng sản_phẩm chất_lượng . giày đẹp .",0
"train_012979","cửa hàng phục vụ tốt lắm ạ. pin cũng dùng tốt. các bạn có mua thì cũng đừng đắn đo. giá cả hợp lý.","cửa_hàng phục vụ tốt lắm ạ . pin cũng dùng tốt . các bạn có mua thì cũng đừng đắn đo . giá cả hợp lý .",0
"train_015675","bán thì nt trả lờigiao không đúk size khách hỏ đổi hàng thì nt không tra lời😒","bán thì nt trả lờigiao không đúk size khách hỏ đổi hàng thì nt không tra lời😒",1
"train_013194","quá đẹp, ráng cày bừa đển lên em ms book này thôi!!","quá đẹp , ráng cày_bừa đển lên em ms book này thôi ! !",0
"train_004381","tại sao vậy tiki?lượng khách hàng đã đủ nên không cần quan tâm tới chất lượng dịch vụ à?","tại_sao vậy tiki ? lượng khách_hàng đã đủ nên không cần quan_tâm tới chất_lượng dịch_vụ à ?",1
"train_001439","hàng ngon nhưng nhiều cục to quá. xé ra thì vụn mà  không  xé thì đúc kênh túi. nc là oki","hàng ngon nhưng nhiều cục to quá . xé ra thì vụn mà không xé thì đúc kênh túi . nc là oki",0
"train_003245","cửa hàng phục vụ rất kém rất không đáng tiềngiao thiếu không nói với khách khách kêu bù lại không bù biểu đặt thêm mới bù xin số điện thoại bảo nạp tiền bù rồi không nạp. buôn bán phải để người ta quay lại với mình đừng để người ta quay lưng với mình cửa hàng nhé. không bao giờ mua thêm.","cửa_hàng phục_vụ rất kém rất không đáng tiềngiao thiếu không nói với khách khách kêu bù lại không_bù biểu đặt thêm mới bù xin số điện_thoại bảo nạp tiền bù rồi không nạp . buôn_bán phải để người ta quay lại với mình đừng để người ta quay lưng với mình cửa_hàng nhé . không bao_giờ mua thêm .",1
"train_012809","usb đa đươc mở ra nghi ngờ sản phẩm không chính hãng","usb đa đươc mở ra nghi_ngờ sản_phẩm không chính hãng",0
"train_014048","giao hang chậm 7- 8 ngay","giao hang chậm 7 - 8 ngay",1
"train_005725","best lipbalm ever","best lipbalm ever",0
"train_013431","vừa dùng đc lần đầu đã chập luôn sp kém","vừa dùng đc lần đầu đã chập luôn sp kém",1
"train_013762","hop sua gia 1 trieu la day noi gi day","hop sua gia 1 trieu la day noi gi day",1
"train_002348","chất lượng sản phẩm tuyệt vời đẹp lắm nha. vận chuyển hơi cao","chất_lượng sản_phẩm tuyệt_vời đẹp lắm nha . vận_chuyển hơi cao",0
"train_009444","hàng chuẩn :)) đẹp lắm ạ :))","hàng chuẩn : ) ) đẹp lắm ạ : ) )",0
"train_014166","hàng đẹp. lần sau sẽ tiếp tục ủng hộ","hàng đẹp . lần sau sẽ tiếp_tục ủng_hộ",0
"train_009707","chất lượng sản phẩm rất kém rất không đáng tiền chất lượng sản phẩm kém","chất_lượng sản_phẩm rất kém rất không đáng tiền chất_lượng sản_phẩm kém",1
"train_006792","dao bao test bén kinh 5*","dao bao test bén kinh 5 *",0
"train_011765","các món ăn và nguyên liệu không phù hợp người việt nam khó tìm mua","các món ăn và nguyên_liệu không phù_hợp người việt_nam khó tìm mua",1
"train_014673","mình nhận hàng lúc giữa chiều. háo hức tới tối để thử (  không  uống lúc đói) . tham khảo maya cách nhận biết auth / fake sau khi kiểm nghiệm thì đúng chuẩn rồi.  không  tin được luôn ấy. giá rẻ tới bất ngờ. cửa hàng rep nhiệt tình đặc biệt còn chu đáo thông báo trước với không 1 số vấn đề. giao hàng nhanh. sẽ ghé l","mình nhận hàng lúc giữa chiều . háo_hức tới tối để thử ( không uống lúc đói ) . tham_khảo maya cách nhận_biết auth / fake sau khi kiểm_nghiệm thì đúng chuẩn rồi . không tin được luôn ấy . giá rẻ tới bất_ngờ . cửa_hàng rep nhiệt_tình đặc_biệt còn chu_đáo thông_báo trước với không 1 số vấn_đề . giao hàng nhanh . sẽ ghé l",0
"train_010259","đổi màu điện thoại kém chất lượng","đổi màu điện_thoại kém chất_lượng",1
"train_009815","chất liệu đểu mẫu mã xấu không như trên hình. lừa gạt","chất_liệu đểu mẫu_mã xấu không như trên hình . lừa_gạt",1
"train_003967","sản phẩm quá kém!","sản_phẩm quá kém !",1
"train_002521","nhìn cực ngon rất nhiệt tình hẹn giờ giao hàng cho đúng với yêu cầu của em. nhiệt tình lắm luôn hứa lần sau ưu đãi em rồi đó nha hihi","nhìn cực ngon rất nhiệt_tình hẹn giờ giao hàng cho đúng với yêu_cầu của em . nhiệt_tình lắm luôn hứa lần sau ưu_đãi em rồi đó nha hihi",0
"train_003939","srm rửa mềm da.","srm rửa mềm da .",0
"train_001384","giao hàng quá chậm","giao hàng quá chậm",1
"train_012602","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh. mua nhiều lần mà lần nào cũng hài lòng hết. chúc cửa hàng ngày một phát triển để đến tay ng tiêu dùng những gói cafe ngon đúng chất.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh . mua nhiều lần mà lần nào cũng hài_lòng hết . chúc cửa_hàng ngày_một phát_triển để đến tay ng tiêu_dùng những gói cafe ngon đúng chất .",0
"train_005006","giới thiệu có bảo hành mà không thấy giao phiếu máy dùng 2 ngày đã hỏng","giới_thiệu có bảo_hành mà không thấy giao phiếu máy dùng 2 ngày đã hỏng",1
"train_007796","windows phone riết không nâng ứng dụng cho người dùng nữa thật là chán ai mà sử dụng nữa khi càng ngày càng kém","windows phone riết không nâng ứng_dụng cho người dùng nữa thật là chán ai mà sử_dụng nữa khi càng_ngày_càng kém",1
"train_000575","chống dính mau bị tróc ra","chống dính mau bị tróc ra",1
"train_014028","giao hàng nhanh hàng bị lỗi ổ cắm điện  không  sử dụng được","giao hàng nhanh hàng bị lỗi ổ_cắm điện không sử_dụng được",0
"train_014245","anh rat dep. rất đáng tiền","anh rat dep . rất đáng tiền",0
"train_005153","em yêu yêu đã ngủ chưaanh yêu yêu cũng mới vừa ngủ xong nến yêu yêu cháy trong phòng tình yêu yêu chảy trong lòng yêu yêu..."""" đây là đoạn mà mình ấn tượng nhất của tác phẩm ! đơn giản vì có khá vần hay và dễ thương :) còn lại thì mình vẫn chưa ưng ý cho lắm ! chú mèo gấu khá lụy tình ! đến nỗi chả buồn bắt chuột và cứ uể oải, mỏi mệt, chán nản, mình đọc mà cũng muốn mệt theo ! rồi chi tiết mèo kết thân với chuột, tình thương, tình bạn giữa mèo và chuột, thứ tình cảm dường như chẳng thể nào xảy ra ! nhưng mình nghĩ, lí do để có thứ tình cảm này là do mèo gấu """"vì tình chán chuột"""" hay không ? nếu như mèo gấu và mèo hoa đang yêu nhau, ở bên nhau thì liệu chú mèo gấu có bắt vài con chuột làm quà cho mèo hoa không nhỉ ? :) và ở đây hơi nhiều đoạn tình cảm mà mình nghĩ không cần thiết ! cái kết thì khá là """"phũ"""" với mèo gấu ! từ đầu đến cuối, truyện dường như bị một bầu không khí u ám bao trùm ! nếu có thì cũng chỉ có vài tia sáng yếu ớt mà thôi! chung lại thì cuốn sách này khá là nhạt, chưa sâu sắc, chưa để lại dấu ấn gì nhiều trong lòng mình ... đây cũng chính là nguyên do mà mình chỉ ấn tượng với mỗi đoạn thơ nêu trên :) là cảm nhận của riêng mình thôi nhé ;)","em yêu yêu đã ngủ chưaanh yêu yêu cũng mới vừa ngủ xong nến yêu yêu cháy trong phòng tình_yêu yêu chảy trong lòng yêu yêu ... "" "" đây là đoạn mà mình ấn_tượng nhất của tác_phẩm ! đơn_giản vì có khá vần hay và dễ_thương : ) còn lại thì mình vẫn chưa ưng_ý cho lắm ! chú mèo gấu khá luỵ tình ! đến_nỗi chả buồn bắt chuột và cứ uể_oải , mỏi_mệt , chán_nản , mình đọc mà cũng muốn mệt theo ! rồi chi_tiết mèo kết_thân với chuột , tình_thương , tình bạn giữa mèo và chuột , thứ tình_cảm dường_như chẳng_thể nào xảy ra ! nhưng mình nghĩ , lí_do để có thứ tình_cảm này là do mèo gấu "" "" vì tình chán chuột "" "" hay không ? nếu_như mèo gấu và mèo hoa đang yêu nhau , ở bên nhau thì liệu chú mèo gấu có bắt vài con chuột làm_quà cho mèo hoa không nhỉ ? : ) và ở đây hơi nhiều đoạn tình_cảm mà mình nghĩ không cần_thiết ! cái kết thì khá là "" "" phũ "" "" với mèo gấu ! từ đầu đến cuối , truyện dường_như bị một bầu_không_khí u_ám bao_trùm ! nếu có thì cũng chỉ có vài tia_sáng yếu_ớt mà thôi ! chung lại thì cuốn sách này khá là nhạt , chưa sâu_sắc , chưa để lại dấu_ấn gì nhiều trong lòng mình ... đây cũng chính là nguyên_do mà mình chỉ ấn_tượng với mỗi đoạn thơ nêu trên : ) là cảm_nhận của riêng mình thôi nhé ; )",1
"train_004509","sách dịch một cách máy móc từ 1 cuốn sách nước ngoài các chế độ dinh dưỡng và cách thức ăn uống không phù hợp với người việt nam.thật phí tiền khi mua cuốn sách này.","sách dịch một_cách máy_móc từ 1 cuốn sách nước_ngoài các chế_độ dinh_dưỡng và cách_thức ăn_uống không phù_hợp với người việt nam.thật phí tiền khi mua cuốn sách này .",1
"train_000520","mình ngửi đc mùi nọc ong rất thơm :v dùng làm khô nhân mụn đẩy mụn khá nhanh không làm căng da . ngoại trừ lúc mát xa có hơi đỏ xát một chút vì mình qen dùng clinque nó nhẹ nhẹ rồi nhưng mà không thấy có tác động nào khác . gel mướt thấm nhanh mụn trên mặt mình bớt đau sưng thích lắm ạ","mình ngửi đc mùi nọc ong rất thơm : v dùng làm khô nhân mụn đẩy mụn khá nhanh không làm căng da . ngoại_trừ lúc mát xa có hơi đỏ xát một_chút vì mình qen dùng clinque nó nhẹ nhẹ rồi nhưng_mà không thấy có tác_động nào khác . gel mướt thấm nhanh mụn trên mặt mình bớt đau sưng thích lắm ạ",0
"train_009831","cửa hàng phục vụ rất tốt thời gian giao hàng nhanh có điều dán vô hơi cấn tay cường lực dày thì cần","cửa_hàng phục_vụ rất tốt thời_gian giao hàng nhanh có_điều dán vô hơi cấn tay cường_lực dày thì cần",0
"train_014079","quạt nhỏ nhìn xinh xinh, chỉ có thắc mắc là ở trước quạt có 1 đầu cắm mà hok biết là cắm cái gì. chất lượng sản phẩm tuyệt vời","quạt nhỏ nhìn xinh_xinh , chỉ có thắc_mắc là ở trước quạt có 1 đầu cắm mà hok biết là cắm cái gì . chất_lượng sản_phẩm tuyệt_vời",0
